
04 April 2022 14:25:45


 Rssi:-49 dbm   BSSID: B8:3A:5A:BA:10:B2  SSID:CampusRoam

04 April 2022 14:25:47


 Rssi:-84 dbm   BSSID: F4:8C:EB:55:CF:80  SSID:pratchett-2.4GHz
 Rssi:-82 dbm   BSSID: FA:8C:EB:55:CF:80  SSID:pratchett-guest-2.4GHz
 Rssi:-71 dbm   BSSID: 00:1E:C0:3B:41:1D  SSID:Things-Gateway-001EC03B411D
 Rssi:-78 dbm   BSSID: B8:3A:5A:B9:AF:A4  SSID:BC-Students
 Rssi:-88 dbm   BSSID: B8:3A:5A:B9:AF:A3  SSID:BC-AcadStaff
 Rssi:-87 dbm   BSSID: B8:3A:5A:B9:AF:A1  SSID:eduroam
 Rssi:-79 dbm   BSSID: B8:3A:5A:B9:8B:22  SSID:CampusRoam
 Rssi:-69 dbm   BSSID: B8:3A:5A:B9:67:61  SSID:eduroam
 Rssi:-79 dbm   BSSID: B8:3A:5A:B9:8B:21  SSID:eduroam

04 April 2022 14:25:48


 Rssi:-84 dbm   BSSID: F4:8C:EB:55:CF:80  SSID:pratchett-2.4GHz
 Rssi:-82 dbm   BSSID: FA:8C:EB:55:CF:80  SSID:pratchett-guest-2.4GHz
 Rssi:-71 dbm   BSSID: 00:1E:C0:3B:41:1D  SSID:Things-Gateway-001EC03B411D
 Rssi:-78 dbm   BSSID: B8:3A:5A:B9:AF:A4  SSID:BC-Students
 Rssi:-88 dbm   BSSID: B8:3A:5A:B9:AF:A3  SSID:BC-AcadStaff
 Rssi:-87 dbm   BSSID: B8:3A:5A:B9:AF:A1  SSID:eduroam
 Rssi:-79 dbm   BSSID: B8:3A:5A:B9:8B:22  SSID:CampusRoam
 Rssi:-69 dbm   BSSID: B8:3A:5A:B9:67:61  SSID:eduroam
 Rssi:-79 dbm   BSSID: B8:3A:5A:B9:8B:21  SSID:eduroam

04 April 2022 14:25:49


 Rssi:-84 dbm   BSSID: F4:8C:EB:55:CF:80  SSID:pratchett-2.4GHz
 Rssi:-82 dbm   BSSID: FA:8C:EB:55:CF:80  SSID:pratchett-guest-2.4GHz
 Rssi:-71 dbm   BSSID: 00:1E:C0:3B:41:1D  SSID:Things-Gateway-001EC03B411D
 Rssi:-78 dbm   BSSID: B8:3A:5A:B9:AF:A4  SSID:BC-Students
 Rssi:-88 dbm   BSSID: B8:3A:5A:B9:AF:A3  SSID:BC-AcadStaff
 Rssi:-87 dbm   BSSID: B8:3A:5A:B9:AF:A1  SSID:eduroam
 Rssi:-79 dbm   BSSID: B8:3A:5A:B9:8B:22  SSID:CampusRoam
 Rssi:-69 dbm   BSSID: B8:3A:5A:B9:67:61  SSID:eduroam
 Rssi:-79 dbm   BSSID: B8:3A:5A:B9:8B:21  SSID:eduroam

04 April 2022 14:25:51


 Rssi:-89 dbm   BSSID: BE:A0:4A:76:0F:21  SSID:iPhone 11
 Rssi:-80 dbm   BSSID: B8:3A:5A:B9:CF:C2  SSID:CampusRoam
 Rssi:-81 dbm   BSSID: B8:3A:5A:B9:CF:C1  SSID:eduroam
 Rssi:-84 dbm   BSSID: F4:8C:EB:55:CF:80  SSID:pratchett-2.4GHz
